#
#   VizieR Astronomical Server: http://vizier.u-strasbg.fr	2007-12-16T08:08:52
#   Explanations and Statistics of UCDs:			See LINK below
#   In case of problem, please report to:	question@simbad.u-strasbg.fr
#    (link)
#
#Coosys	J2000:	eq_FK5 2000
#INFO	-ref=Vxml26843	

#RESOURCE=5050
#Name: V/50
#Title:	Bright Star Catalogue, 5th Revised Ed. (Hoffleit+, 1991)
#Table	V_50_catalog:
#Name: V/50/catalog
#Title:	The main part of the Catalogue
#Coosys	J2000_2000.000:	eq_FK5 2000_2000.000
#Column	_RAJ2000	(F8.4)	Right ascension (FK5) Equinox=J2000.0 Epoch=J2000.000, proper motions taken into account  (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra;meta.main]
#Column	_DEJ2000	(F8.4)	Declination (FK5) Equinox=J2000.0 Epoch=J2000.000, proper motions taken into account  (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec;meta.main]
#Column	RAJ2000	(A10)	?Hours RA, equinox J2000, epoch 2000.0 (1)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A9)	?Sign Dec, equinox J2000, epoch 2000.0 (1)
#---List of  values:     	[ucd=pos.eq.dec;meta.main]
#_RAJ2000	_DEJ2000	RAJ2000	DEJ2000
#deg	deg	"h:m:s"	"d:m:s"
#--------	--------	----------	---------
163.9054	+24.7489	10 55 37.3	+24 44 56
163.7983	-20.6650	10 55 11.6	-20 39 54
163.4250	-70.7203	10 53 42.0	-70 43 13
163.7542	-42.2511	10 55 01.0	-42 15 04
164.0604	+42.0083	10 56 14.5	+42 00 30
163.9267	 +0.7369	10 55 42.4	+00 44 13
163.6233	-61.8267	10 54 29.6	-61 49 36
164.0062	 +6.1853	10 56 01.5	+06 11 07
163.1146	-79.5594	10 52 27.5	-79 33 34
164.0704	+22.3517	10 56 16.9	+22 21 06
164.1433	+25.5000	10 56 34.4	+25 30 00
163.8217	-60.5169	10 55 17.2	-60 31 01
164.9867	+77.7700	10 59 56.8	+77 46 12
164.1796	-37.1378	10 56 43.1	-37 08 16
164.2829	-50.7650	10 57 07.9	-50 45 54
164.8246	+51.8822	10 59 17.9	+51 52 56
164.4517	-59.7319	10 57 48.4	-59 43 55
164.8667	+40.4303	10 59 28.0	+40 25 49
164.8867	+36.0931	10 59 32.8	+36 05 35
164.3154	-75.0997	10 57 15.7	-75 05 59
165.0612	+45.5261	11 00 14.7	+45 31 34
164.9212	+11.7058	10 59 41.1	+11 42 21
164.8079	-33.7372	10 59 13.9	-33 44 14
165.1067	+51.5019	11 00 25.6	+51 30 07
164.8787	-16.3539	10 59 30.9	-16 21 14
165.0858	+42.9114	11 00 20.6	+42 54 41
165.2742	+63.4211	11 01 05.8	+63 25 16
164.9437	-18.2989	10 59 46.5	-18 17 56
165.2100	+39.2122	11 00 50.4	+39 12 44
165.0483	-14.0833	11 00 11.6	-14 05 00
164.8083	-61.3203	10 59 14.0	-61 19 13
165.1400	 +3.6175	11 00 33.6	+03 37 03
164.9975	-43.8072	10 59 59.4	-43 48 26
165.0387	-42.2258	11 00 09.3	-42 13 33
165.1867	 +6.1014	11 00 44.8	+06 06 05
165.4604	+56.3825	11 01 50.5	+56 22 57
165.0358	-51.8178	11 00 08.6	-51 49 04
165.2383	-15.7928	11 00 57.2	-15 47 34
165.1700	-31.8394	11 00 40.8	-31 50 22
165.4571	 -2.4847	11 01 49.7	-02 29 05
165.5825	+20.1797	11 02 19.8	+20 10 47
165.9321	+61.7508	11 03 43.7	+61 45 03
165.6017	-26.8314	11 02 24.4	-26 49 53
165.8108	 -0.7525	11 03 14.6	-00 45 09
164.8038	-81.5561	10 59 12.9	-81 33 22
165.8121	-11.3036	11 03 14.9	-11 18 13
165.9025	 -0.0008	11 03 36.6	-00 00 03
165.8171	-31.9608	11 03 16.1	-31 57 39
165.9021	-13.4344	11 03 36.5	-13 26 04
166.1300	+38.2414	11 04 31.2	+38 14 29
166.2542	 +7.3361	11 05 01.0	+07 20 10
166.1300	-47.6792	11 04 31.2	-47 40 45
164.8075	-84.5939	10 59 13.8	-84 35 38
166.2258	-35.8047	11 04 54.2	-35 48 17
166.3329	-27.2936	11 05 19.9	-27 17 37
166.3917	-11.0889	11 05 34.0	-11 05 20
166.2675	-49.3925	11 05 04.2	-49 23 33
166.4900	-27.2878	11 05 57.6	-27 17 16
166.5242	-51.2125	11 06 05.8	-51 12 45
166.7258	 +1.9556	11 06 54.2	+01 57 20
166.6612	-28.7278	11 06 38.7	-28 43 40
166.6142	-50.9567	11 06 27.4	-50 57 24
166.9154	+23.3236	11 07 39.7	+23 19 25
166.6221	-58.6753	11 06 29.3	-58 40 31
166.7850	-32.5872	11 07 08.4	-32 35 14
166.6350	-62.4242	11 06 32.4	-62 25 27
166.6008	-64.8397	11 06 24.2	-64 50 23
166.8192	-42.6386	11 07 16.6	-42 38 19
166.9767	-30.1747	11 07 54.4	-30 10 29
166.7079	-70.8781	11 06 49.9	-70 52 41
167.4162	+67.2103	11 09 39.9	+67 12 37
167.0658	-29.9728	11 08 15.8	-29 58 22
167.2046	+24.6583	11 08 49.1	+24 39 30
167.3296	+36.3094	11 09 19.1	+36 18 34
167.1829	-28.0806	11 08 43.9	-28 04 50
167.4158	+44.4986	11 09 39.8	+44 29 55
167.4104	+43.2075	11 09 38.5	+43 12 27
167.1475	-58.9750	11 08 35.4	-58 58 30
167.1417	-61.9472	11 08 34.0	-61 56 50
167.4725	-32.3675	11 09 53.4	-32 22 03
168.0458	+68.2719	11 12 11.0	+68 16 19
167.9321	+14.4003	11 11 43.7	+14 24 01
167.7279	-58.4553	11 10 54.7	-58 27 19
167.9146	-22.8258	11 11 39.5	-22 49 33
168.1854	+54.8942	11 12 44.5	+54 53 39
168.1342	+35.8136	11 12 32.2	+35 48 49
168.0617	-32.4339	11 12 14.8	-32 26 02
168.1267	-18.5000	11 12 30.4	-18 30 00
168.1442	-21.7492	11 12 34.6	-21 44 57
167.8729	-71.4364	11 11 29.5	-71 26 11
168.1379	-49.1011	11 12 33.1	-49 06 04
168.4175	+41.0886	11 13 40.2	+41 05 19
168.1500	-60.3175	11 12 36.0	-60 19 03
168.2371	-49.7364	11 12 56.9	-49 44 11
168.3112	-44.3722	11 13 14.7	-44 22 20
168.1883	-64.1697	11 12 45.2	-64 10 11
168.4400	 -0.0697	11 13 45.6	-00 04 11
168.5271	+20.5236	11 14 06.5	+20 31 25
168.5075	 +8.0606	11 14 01.8	+08 03 38
168.5600	+15.4294	11 14 14.4	+15 25 46
168.4137	-53.2317	11 13 39.3	-53 13 54
168.3783	-59.6194	11 13 30.8	-59 37 10
168.8008	+23.0956	11 15 12.2	+23 05 44
169.0167	+52.7731	11 16 04.0	+52 46 23
168.7250	-43.7342	11 14 54.0	-43 44 03
168.9662	+13.3075	11 15 51.9	+13 18 27
168.9908	+12.8447	11 15 57.8	+12 50 41
169.1746	+49.4764	11 16 41.9	+49 28 35
169.1654	 -3.6517	11 16 39.7	-03 39 06
169.2425	 -7.1347	11 16 58.2	-07 08 05
169.1154	-45.8800	11 16 27.7	-45 52 48
169.3225	 +2.0106	11 17 17.4	+02 00 38
169.2992	-38.0144	11 17 11.8	-38 00 52
169.4133	-34.7372	11 17 39.2	-34 44 14
169.5454	+31.5292	11 18 10.9	+31 31 45
169.5458	+31.5292	11 18 11.0	+31 31 45
169.4292	-36.5344	11 17 43.0	-36 32 04
169.6196	+33.0942	11 18 28.7	+33 05 39
169.5875	+11.9847	11 18 21.0	+11 59 05
169.3292	-67.8236	11 17 19.0	-67 49 25
169.7829	+38.1856	11 19 07.9	+38 11 08
169.7292	 +1.6506	11 18 55.0	+01 39 02
169.8354	-14.7786	11 19 20.5	-14 46 43
170.2242	+67.1006	11 20 53.8	+67 06 02
169.8187	-64.5825	11 19 16.5	-64 34 57
169.6429	-79.6686	11 18 34.3	-79 40 07
170.2842	 +6.0294	11 21 08.2	+06 01 46
169.9012	-75.1425	11 19 36.3	-75 08 33
170.4554	+57.0750	11 21 49.3	+57 04 30
170.0162	-71.9944	11 20 03.9	-71 59 40
170.2517	-54.4911	11 21 00.4	-54 29 28
170.7137	+64.3306	11 22 51.3	+64 19 50
170.7067	+43.4828	11 22 49.6	+43 28 58
170.5962	-44.6458	11 22 23.1	-44 38 45
170.8250	 +0.1317	11 23 18.0	+00 07 54
170.8412	-18.7800	11 23 21.9	-18 46 48
170.8029	-36.1647	11 23 12.7	-36 09 53
170.4879	-77.6083	11 21 57.1	-77 36 30
170.7837	-56.7794	11 23 08.1	-56 46 46
170.9813	+10.5292	11 23 55.5	+10 31 45
171.0096	 +1.4078	11 24 02.3	+01 24 28
170.8408	-64.9550	11 23 21.8	-64 57 18
171.1525	-10.8594	11 24 36.6	-10 51 34
171.0921	-42.6692	11 24 22.1	-42 40 09
171.2454	+11.4303	11 24 58.9	+11 25 49
171.2204	-17.6839	11 24 52.9	-17 41 02
171.0463	-72.2567	11 24 11.1	-72 15 24
171.4879	+55.8506	11 25 57.1	+55 51 02
171.4017	+16.4564	11 25 36.4	+16 27 23
171.3725	-36.0631	11 25 29.4	-36 03 47
171.4583	 +3.8600	11 25 50.0	+03 51 36
171.3879	-37.7478	11 25 33.1	-37 44 52
171.6062	+33.4506	11 26 25.5	+33 27 02
171.4300	-63.9728	11 25 43.2	-63 58 22
171.6887	 +3.0131	11 26 45.3	+03 00 47
171.6471	-61.1153	11 26 35.3	-61 06 55
171.7896	-12.3567	11 27 09.5	-12 21 24
171.6971	-53.1600	11 26 47.3	-53 09 36
171.9842	 +2.8561	11 27 56.2	+02 51 22
171.9737	 -1.7000	11 27 53.7	-01 42 00
171.9937	-35.3286	11 27 58.5	-35 19 43
172.2692	+61.7783	11 29 04.6	+61 46 42
172.2675	+39.3369	11 29 04.2	+39 20 13
172.1462	-42.6742	11 28 35.1	-42 40 27
172.4313	+56.7375	11 29 43.5	+56 44 15
172.0758	-72.4744	11 28 18.2	-72 28 28
172.4246	+15.4133	11 29 41.9	+15 24 48
172.5537	+54.3617	11 30 12.9	+54 21 42
172.4108	-24.4633	11 29 38.6	-24 27 48
172.9600	+81.1272	11 31 50.4	+81 07 38
172.6042	+46.6575	11 30 25.0	+46 39 27
172.6296	+43.1733	11 30 31.1	+43 10 24
172.5787	 -3.0036	11 30 18.9	-03 00 13
172.6208	+18.4097	11 30 29.0	+18 24 35
172.8508	+69.3311	11 31 24.2	+69 19 52
172.7204	+47.9292	11 30 52.9	+47 55 45
172.7925	+48.7892	11 31 10.2	+48 47 21
172.9371	+14.3644	11 31 44.9	+14 21 52
172.8125	-61.2783	11 31 15.0	-61 16 42
173.0867	+61.0825	11 32 20.8	+61 04 57
172.9483	-20.7767	11 31 47.6	-20 46 36
172.9421	-59.4422	11 31 46.1	-59 26 32
172.9533	-59.5158	11 31 48.8	-59 30 57
173.0671	-29.2633	11 32 16.1	-29 15 48
173.0679	-29.2611	11 32 16.3	-29 15 40
173.0971	-26.7467	11 32 23.3	-26 44 48
173.1979	 -7.8275	11 32 47.5	-07 49 39
173.2004	-40.4364	11 32 48.1	-40 26 11
173.0829	-66.9622	11 32 19.9	-66 57 44
173.2254	-31.0872	11 32 54.1	-31 05 14
173.2504	-31.8578	11 33 00.1	-31 51 28
173.3108	-16.2806	11 33 14.6	-16 16 50
173.4846	+36.8156	11 33 56.3	+36 48 56
173.4054	-40.5869	11 33 37.3	-40 35 13
173.5417	+11.0236	11 34 10.0	+11 01 25
173.5917	 +3.0600	11 34 22.0	+03 03 36
173.6771	+16.7969	11 34 42.5	+16 47 49
173.7704	+54.7853	11 35 04.9	+54 47 07
173.6229	-32.8314	11 34 29.5	-32 49 53
173.7658	+20.4414	11 35 03.8	+20 26 29
173.6904	-54.2642	11 34 45.7	-54 15 51
174.0117	+69.3228	11 36 02.8	+69 19 22
173.7367	-49.1367	11 34 56.8	-49 08 12
173.8050	-47.3725	11 35 13.2	-47 22 21
173.9308	+10.9111	11 35 43.4	+10 54 40
174.0746	+27.7811	11 36 17.9	+27 46 52
173.9817	-47.6417	11 35 55.6	-47 38 30
173.9450	-63.0197	11 35 46.8	-63 01 11
174.1704	 -9.8022	11 36 40.9	-09 48 08
174.1458	-33.5700	11 36 35.0	-33 34 12
174.1700	-37.2378	11 36 40.8	-37 14 16
174.2371	 -0.8239	11 36 56.9	-00 49 26
174.0929	-61.0522	11 36 22.3	-61 03 08
174.2550	-32.9881	11 37 01.2	-32 59 17
174.4708	+50.6183	11 37 53.0	+50 37 06
174.2525	-61.2833	11 37 00.6	-61 17 00
174.3912	-47.7472	11 37 33.9	-47 44 50
174.5858	+43.6256	11 38 20.6	+43 37 32
174.5408	 +8.8842	11 38 09.8	+08 53 03
174.3150	-75.8967	11 37 15.6	-75 53 48
174.6396	+46.8342	11 38 33.5	+46 50 03
174.7050	+64.3469	11 38 49.2	+64 20 49
174.6342	+33.6256	11 38 32.2	+33 37 32
174.6150	 +8.1342	11 38 27.6	+08 08 03
174.6004	 -2.4361	11 38 24.1	-02 26 10
174.4517	-67.6203	11 37 48.4	-67 37 13
174.6871	+45.1086	11 38 44.9	+45 06 31
174.5304	-61.8264	11 38 07.3	-61 49 35
174.6671	-13.2019	11 38 40.1	-13 12 07
174.7517	-24.7211	11 39 00.4	-24 43 16
174.9629	-14.4686	11 39 51.1	-14 28 07
174.9600	-16.6203	11 39 50.4	-16 37 13
174.8725	-65.3978	11 39 29.4	-65 23 52
175.1142	+57.9706	11 40 27.4	+57 58 14
175.0533	-34.7447	11 40 12.8	-34 44 41
175.1962	+21.3528	11 40 47.1	+21 21 10
175.2625	+34.2017	11 41 03.0	+34 12 06
175.1775	-53.9686	11 40 42.6	-53 58 07
175.2850	-29.1964	11 41 08.4	-29 11 47
175.2233	-62.0900	11 40 53.6	-62 05 24
175.4317	+55.1725	11 41 43.6	+55 10 21
175.3929	+31.7461	11 41 34.3	+31 44 46
175.3325	-43.0958	11 41 19.8	-43 05 45
175.4333	-32.4997	11 41 44.0	-32 29 59
175.6183	+66.7450	11 42 28.4	+66 44 42
175.5217	+22.2108	11 42 05.2	+22 12 39
175.5146	-20.2939	11 42 03.5	-20 17 38
175.2550	-83.1000	11 41 01.2	-83 06 00
175.8633	-37.1903	11 43 27.2	-37 11 25
175.7308	-79.3064	11 42 55.4	-79 18 23
175.9796	 -6.6772	11 43 55.1	-06 40 38
175.8800	-62.4894	11 43 31.2	-62 29 22
176.0550	+25.2183	11 44 13.2	+25 13 06
175.9704	-62.8783	11 43 52.9	-62 52 42
176.1908	-18.3508	11 44 45.8	-18 21 03
176.3212	 +8.2583	11 45 17.1	+08 15 30
176.3025	-49.0697	11 45 12.6	-49 04 11
176.4650	 +6.5294	11 45 51.6	+06 31 46
176.5125	+47.7794	11 46 03.0	+47 46 46
176.4329	-45.6900	11 45 43.9	-45 41 24
176.4017	-66.7286	11 45 36.4	-66 43 43
176.7317	+55.6283	11 46 55.6	+55 37 42
176.6283	-61.1783	11 46 30.8	-61 10 42
176.6296	-40.5006	11 46 31.1	-40 30 02
176.7792	-35.9069	11 47 07.0	-35 54 25
176.8154	-30.2869	11 47 15.7	-30 17 13
176.8296	-57.6964	11 47 19.1	-57 41 47
176.9962	+20.2189	11 47 59.1	+20 13 08
176.9787	 +8.2458	11 47 54.9	+08 14 45
177.0979	-10.3133	11 48 23.5	-10 18 48
177.0596	-66.8147	11 48 14.3	-66 48 53
177.1612	+14.2842	11 48 38.7	+14 17 03
177.1879	-26.7497	11 48 45.1	-26 44 59
177.2550	 -0.3186	11 49 01.2	-00 19 07
177.2650	+14.5719	11 49 03.6	+14 34 19
177.3121	+16.2428	11 49 14.9	+16 14 34
177.4238	+34.9317	11 49 41.7	+34 55 54
177.4212	-63.7883	11 49 41.1	-63 47 18
177.4858	-70.2258	11 49 56.6	-70 13 33
177.5812	-15.8639	11 50 19.5	-15 51 50
177.6737	 +1.7647	11 50 41.7	+01 45 53
177.6133	-62.6494	11 50 27.2	-62 38 58
177.6546	-27.2778	11 50 37.1	-27 16 40
177.7304	+12.2789	11 50 55.3	+12 16 44
177.7592	 -5.3333	11 51 02.2	-05 20 00
177.7892	+33.3750	11 51 09.4	+33 22 30
177.7862	-45.1736	11 51 08.7	-45 10 25
177.8412	-12.1878	11 51 21.9	-12 11 16
177.9233	-30.8350	11 51 41.6	-30 50 06
177.9633	-65.2061	11 51 51.2	-65 12 22
178.2450	+37.7186	11 52 58.8	+37 43 07
178.0421	-56.9878	11 52 10.1	-56 59 16
178.2275	-33.9081	11 52 54.6	-33 54 29
178.3617	-35.0667	11 53 26.8	-35 04 00
178.4575	+53.6947	11 53 49.8	+53 41 41
178.4596	 +0.5519	11 53 50.3	+00 33 07
178.5479	-57.4100	11 54 11.5	-57 24 36
178.6075	-37.7489	11 54 25.8	-37 44 56
178.6771	-25.7139	11 54 42.5	-25 42 50
178.7629	 +8.4439	11 55 03.1	+08 26 38
178.7738	+46.4769	11 55 05.7	+46 28 37
178.7967	+46.4697	11 55 11.2	+46 28 11
178.8087	+36.7564	11 55 14.1	+36 45 23
178.7492	-63.2789	11 54 59.8	-63 16 44
178.9188	+15.6467	11 55 40.5	+15 38 48
178.9171	-28.4769	11 55 40.1	-28 28 37
178.9933	+56.5986	11 55 58.4	+56 35 55
179.0037	-17.1508	11 56 00.9	-17 09 03
178.9779	-39.6892	11 55 54.7	-39 41 21
179.2217	+61.5492	11 56 53.2	+61 32 57
179.1829	-47.0725	11 56 43.9	-47 04 21
179.2654	-33.3153	11 57 03.7	-33 18 55
179.3108	+40.3436	11 57 14.6	+40 20 37
179.4171	-62.4489	11 57 40.1	-62 26 56
179.5300	+32.2739	11 58 07.2	+32 16 26
179.5858	+61.4647	11 58 20.6	+61 27 53
179.5633	-56.3172	11 58 15.2	-56 19 02
179.5846	-40.9472	11 58 20.3	-40 56 50
179.6987	-64.3392	11 58 47.7	-64 20 21
179.7267	-25.9089	11 58 54.4	-25 54 32
179.7642	 +0.5306	11 59 03.4	+00 31 50
179.8233	+33.1675	11 59 17.6	+33 10 03
179.7954	-51.6967	11 59 10.9	-51 41 48
179.9054	-78.2219	11 59 37.3	-78 13 19
179.9883	+34.0350	11 59 57.2	+34 02 06
179.9871	 +3.6553	11 59 56.9	+03 39 19
180.0775	+80.8531	12 00 18.6	+80 51 11
180.1854	-10.4461	12 00 44.5	-10 26 46
180.1771	-21.8372	12 00 42.5	-21 50 14
180.2183	 +6.6142	12 00 52.4	+06 36 51
180.2133	-19.6589	12 00 51.2	-19 39 32
180.2575	 -1.7681	12 01 01.8	-01 46 05
180.3708	-57.5036	12 01 29.0	-57 30 13
180.4146	+36.0419	12 01 39.5	+36 02 31
180.5283	+43.0456	12 02 06.8	+43 02 44
180.5837	-85.6317	12 02 20.1	-85 37 54
180.6192	-71.4889	12 02 28.6	-71 29 20
180.6571	-69.1922	12 02 37.7	-69 11 32
180.7150	 -7.6836	12 02 51.6	-07 41 01
180.7562	-63.3128	12 03 01.5	-63 18 46
180.9150	-42.4342	12 03 39.6	-42 26 03
180.9346	-74.2139	12 03 44.3	-74 12 50
181.0692	+21.4592	12 04 16.6	+21 27 33
181.0800	-63.1656	12 04 19.2	-63 09 56
181.1612	-68.3292	12 04 38.7	-68 19 45
181.1937	-76.5192	12 04 46.5	-76 31 09
181.1171	+85.5872	12 04 28.1	+85 35 14
181.2379	-60.9692	12 04 57.1	-60 58 09
181.3021	 +8.7331	12 05 12.5	+08 43 59
181.3129	+76.9058	12 05 15.1	+76 54 21
181.4154	+62.9331	12 05 39.7	+62 55 59
181.4717	-65.5472	12 05 53.2	-65 32 50
181.4862	-35.6939	12 05 56.7	-35 41 38
181.4992	 -3.1317	12 05 59.8	-03 07 54
181.5825	-68.6508	12 06 19.8	-68 39 03
181.5962	-65.7092	12 06 23.1	-65 42 33
181.7204	-64.6136	12 06 52.9	-64 36 49
181.9575	-75.3669	12 07 49.8	-75 22 01
182.0217	-50.6614	12 08 05.2	-50 39 41
182.0200	-50.7633	12 08 04.8	-50 45 48
182.0612	-48.6928	12 08 14.7	-48 41 34
182.0896	-50.7225	12 08 21.5	-50 43 21
182.1025	-60.8472	12 08 24.6	-60 50 50
182.1033	-24.7289	12 08 24.8	-24 43 44
182.2242	-44.3261	12 08 53.8	-44 19 34
182.2271	-41.2314	12 08 54.5	-41 13 53
182.4221	 +1.8978	12 09 41.3	+01 53 52
182.4471	+74.6614	12 09 47.3	+74 39 41
182.5104	-34.7050	12 10 02.5	-34 42 18
182.5142	 +5.8069	12 10 03.4	+05 48 25
182.5312	-22.6197	12 10 07.5	-22 37 11
182.6408	-37.8703	12 10 33.8	-37 52 13
182.6317	+16.8092	12 10 31.6	+16 48 33
182.6921	+27.2814	12 10 46.1	+27 16 53
182.7704	-61.2775	12 11 04.9	-61 16 39
182.7662	-23.6025	12 11 03.9	-23 36 09
182.7621	-45.4228	12 11 02.9	-45 25 22
182.8808	-51.3594	12 11 31.4	-51 21 34
182.9129	-52.3686	12 11 39.1	-52 22 07
182.7500	+81.7100	12 11 00.0	+81 42 36
182.9633	+25.8703	12 11 51.2	+25 52 13
182.9371	+57.0544	12 11 44.9	+57 03 16
183.0050	+28.5361	12 12 01.2	+28 32 10
183.0387	+20.5419	12 12 09.3	+20 32 31
183.0917	-62.9508	12 12 22.0	-62 57 03
183.1950	-70.1519	12 12 46.8	-70 09 07
183.0496	+77.6164	12 12 11.9	+77 36 59
183.3042	-34.1256	12 13 13.0	-34 07 32
183.3554	-38.9292	12 13 25.3	-38 55 45
183.4821	-78.5736	12 13 55.7	-78 34 25
183.3579	+10.2622	12 13 25.9	+10 15 44
183.4029	-33.7928	12 13 36.7	-33 47 34
183.5108	-45.7239	12 14 02.6	-45 43 26
183.5700	-64.4086	12 14 16.8	-64 24 31
183.6808	+53.4347	12 14 43.4	+53 26 05
183.7483	-20.8442	12 14 59.6	-20 50 39
183.7862	-58.7489	12 15 08.7	-58 44 56
183.7942	-10.3125	12 15 10.6	-10 18 45
183.8771	-41.9131	12 15 30.5	-41 54 47
183.7854	+70.2000	12 15 08.5	+70 12 00
183.8567	+57.0325	12 15 25.6	+57 01 57
183.9458	-23.3536	12 15 47.0	-23 21 13
183.9517	-17.5419	12 15 48.4	-17 32 31
184.0008	+14.8989	12 16 00.2	+14 53 56
184.0979	-72.6147	12 16 23.5	-72 36 53
183.9225	+72.5508	12 15 41.4	+72 33 03
184.0317	+40.6603	12 16 07.6	+40 39 37
184.0854	+23.9453	12 16 20.5	+23 56 43
184.1254	+33.0614	12 16 30.1	+33 03 41
184.2750	-65.6928	12 17 06.0	-65 41 34
184.2637	-16.6936	12 17 03.3	-16 41 37
184.3921	-67.9608	12 17 34.1	-67 57 39
184.3729	+53.1911	12 17 29.5	+53 11 28
184.3771	+28.9372	12 17 30.5	+28 56 14
184.5862	-79.3122	12 18 20.7	-79 18 44
184.4471	-36.0939	12 17 47.3	-36 05 38
184.4346	+15.1442	12 17 44.3	+15 08 39
184.5379	 -3.9544	12 18 09.1	-03 57 16
184.5400	 -3.9486	12 18 09.6	-03 56 55
184.6087	-64.0031	12 18 26.1	-64 00 11
184.6317	+30.2492	12 18 31.6	+30 14 57
184.6679	 -0.7872	12 18 40.3	-00 47 14
184.7487	-55.1431	12 18 59.7	-55 08 35
184.2142	+86.4361	12 16 51.4	+86 26 10
184.7587	+26.0078	12 19 02.1	+26 00 28
184.8296	+23.0347	12 19 19.1	+23 02 05
183.8346	+87.7000	12 15 20.3	+87 42 00
184.7079	+75.1606	12 18 49.9	+75 09 38
184.8733	+28.1569	12 19 29.6	+28 09 25
184.9767	 -0.6669	12 19 54.4	-00 40 01
184.9529	+48.9842	12 19 48.7	+48 59 03
185.0446	-22.1756	12 20 10.7	-22 10 32
185.1167	-65.8428	12 20 28.0	-65 50 34
185.0821	+26.6194	12 20 19.7	+26 37 10
185.0738	+26.0019	12 20 17.7	+26 00 07
185.0875	 +3.3125	12 20 21.0	+03 18 45
185.1404	-22.2158	12 20 33.7	-22 12 57
185.1792	+17.7928	12 20 43.0	+17 47 34
185.1721	+27.0547	12 20 41.3	+27 03 17
185.2321	-13.5656	12 20 55.7	-13 33 56
185.3400	-60.4011	12 21 21.6	-60 24 04
185.2117	+57.8639	12 20 50.8	+57 51 50
185.4896	-56.3747	12 21 57.5	-56 22 29
185.5304	-67.5219	12 22 07.3	-67 31 19
185.5496	-68.3075	12 22 11.9	-68 18 27
185.5450	+24.7739	12 22 10.8	+24 46 26
185.7054	-57.6761	12 22 49.3	-57 40 34
185.6262	+25.8461	12 22 30.3	+25 50 46
185.6333	 +5.3056	12 22 32.0	+05 18 20
186.4062	-86.1506	12 25 37.5	-86 09 02
185.8075	-67.6317	12 23 13.8	-67 37 54
185.8400	-24.8406	12 23 21.6	-24 50 26
185.8975	-35.4128	12 23 35.4	-35 24 46
185.9037	-39.3031	12 23 36.9	-39 18 11
185.9371	-38.9111	12 23 44.9	-38 54 40
185.9458	+42.5428	12 23 47.0	+42 32 34
186.0062	+51.5622	12 24 01.5	+51 33 44
186.0771	+26.0986	12 24 18.5	+26 05 55
186.1862	-41.3842	12 24 44.7	-41 23 03
186.1112	+25.5828	12 24 26.7	+25 34 58
186.3221	-65.7706	12 25 17.3	-65 46 14
186.2854	-42.5144	12 25 08.5	-42 30 52
186.2987	-11.6103	12 25 11.7	-11 36 37
186.3267	-27.7492	12 25 18.4	-27 44 57
186.3408	-35.1864	12 25 21.8	-35 11 11
186.3129	+23.9261	12 25 15.1	+23 55 34
186.2633	+56.7775	12 25 03.2	+56 46 39
186.2767	+63.8028	12 25 06.4	+63 48 10
186.4621	+39.0186	12 25 50.9	+39 01 07
186.6287	-63.1225	12 26 30.9	-63 07 21
186.6496	-63.0992	12 26 35.9	-63 05 57
186.6521	-63.0994	12 26 36.5	-63 05 58
186.6317	-51.4508	12 26 31.6	-51 27 03
186.6004	+27.2683	12 26 24.1	+27 16 06
186.7008	-48.9133	12 26 48.2	-48 54 48
186.7154	-32.8300	12 26 51.7	-32 49 48
186.8525	-63.7892	12 27 24.6	-63 47 21
186.7346	+28.2683	12 26 56.3	+28 16 06
186.7471	+26.8256	12 26 59.3	+26 49 32
186.8696	-58.9919	12 27 28.7	-58 59 31
186.6008	+71.9297	12 26 24.2	+71 55 47
186.9254	 +8.6103	12 27 42.1	+08 36 37
186.9558	-16.6319	12 27 49.4	-16 37 55
187.0100	-50.2306	12 28 02.4	-50 13 50
187.0787	-64.3414	12 28 18.9	-64 20 29
186.8962	+55.7128	12 27 35.1	+55 42 46
186.9650	 -4.6153	12 27 51.6	-04 36 55
187.1062	-61.7953	12 28 25.5	-61 47 43
187.0937	-39.0414	12 28 22.5	-39 02 29
187.1392	-56.4078	12 28 33.4	-56 24 28
187.1587	+26.2267	12 28 38.1	+26 13 36
187.1858	+25.8992	12 28 44.6	+25 53 57
187.2279	+25.9128	12 28 54.7	+25 54 46
187.3621	+24.1089	12 29 26.9	+24 06 32
187.4746	-56.5247	12 29 53.9	-56 31 29
187.4912	-41.7361	12 29 57.9	-41 44 10
187.4300	+20.8961	12 29 43.2	+20 53 46
187.4662	-16.5156	12 29 51.9	-16 30 56
187.5200	-13.3931	12 30 04.8	-13 23 35
187.5729	-23.6967	12 30 17.5	-23 41 48
187.4887	+58.4058	12 29 57.3	+58 24 21
187.5121	+51.5356	12 30 02.9	+51 32 08
187.5179	+58.7675	12 30 04.3	+58 46 03
187.7912	-57.1133	12 31 09.9	-57 06 48
187.8196	-57.0811	12 31 16.7	-57 04 52
187.5279	+69.2011	12 30 06.7	+69 12 04
187.7525	+24.5672	12 31 00.6	+24 34 02
187.7087	+53.0767	12 30 50.1	+53 04 36
187.9179	-59.4239	12 31 40.3	-59 25 26
188.0417	-73.0017	12 32 10.0	-73 00 06
