#RAhms	DEdms	RA(ICRS)	DE(ICRS)
#		deg	deg
#-----------	-----------	------------	------------
11 19 42.25	+26 53 00.9	169.92602541	 26.88358048
11 19 45.75	-36 05 15.7	169.94060756	-36.08769026
11 20 04.51	+08 23 29.5	170.01879509	  8.39153191
11 20 06.09	-10 30 45.8	170.02536633	-10.51271247
11 20 13.34	+24 34 40.3	170.05556981	 24.57785140
11 20 15.85	+28 09 46.5	170.06604974	 28.16292852
11 20 20.58	+59 48 13.6	170.08575641	 59.80377465
11 20 21.30	+48 34 34.3	170.08873235	 48.57618135
11 20 32.79	+42 32 26.8	170.13663804	 42.54078911
11 20 43.98	+22 52 28.9	170.18323068	 22.87470572
11 20 44.23	+46 58 38.4	170.18427123	 46.97734529
11 20 47.83	+33 37 03.0	170.19930139	 33.61750735
11 20 54.94	+37 38 43.7	170.22890291	 37.64548169
11 20 56.73	+54 49 58.3	170.23635839	 54.83286998
11 21 07.77	+44 01 46.8	170.28236534	 44.02967198
11 21 20.95	+39 37 19.2	170.33730966	 39.62198748
11 21 21.93	-55 45 47.4	170.34136895	-55.76317479
11 21 29.35	+11 19 17.1	170.37227756	 11.32141109
11 21 36.61	+52 48 40.2	170.40254478	 52.81117617
11 21 37.52	+52 47 58.3	170.40634992	 52.79952124
11 21 46.35	+31 05 15.8	170.44311936	 31.08772897
11 22 19.07	+14 26 43.7	170.57947341	 14.44548120
11 22 31.81	+42 54 32.4	170.63253894	 42.90899141
11 22 36.19	+21 17 45.8	170.65081091	 21.29606042
11 23 09.33	+27 03 24.8	170.78888024	 27.05687552
11 23 24.18	+25 29 03.1	170.85074902	 25.48420256
11 23 29.72	+07 01 30.7	170.87384940	  7.02520409
11 23 31.01	-09 15 21.1	170.87919400	 -9.25587212
11 23 43.03	-25 06 30.1	170.92930904	-25.10836546
11 23 43.12	+64 05 07.5	170.92967157	 64.08542997
11 23 45.17	+08 33 46.9	170.93819255	  8.56301650
11 23 55.58	+41 56 44.6	170.98159806	 41.94571765
11 23 59.75	+45 32 36.4	170.99894793	 45.54343412
11 24 14.90	+23 35 55.0	171.06210036	 23.59860751
11 24 24.67	+63 05 09.7	171.10279952	 63.08602942
11 24 35.74	+14 54 49.4	171.14891794	 14.91373170
11 24 58.98	-45 42 34.6	171.24574794	-45.70959758
11 24 59.87	+40 00 12.8	171.24944172	 40.00356544
11 25 11.52	-42 19 57.7	171.29799220	-42.33270769
11 25 26.24	-43 11 24.0	171.35932853	-43.19000039
11 25 38.50	+26 33 29.3	171.41042949	 26.55812946
11 25 41.95	-43 17 06.9	171.42477663	-43.28525540
11 25 48.54	-43 09 52.5	171.45224024	-43.16459536
11 25 49.91	-43 12 15.7	171.45796690	-43.20436705
11 25 52.13	-36 47 16.6	171.46720051	-36.78795273
11 26 04.72	-15 42 28.6	171.51968055	-15.70795219
11 26 05.92	+50 22 31.7	171.52465886	 50.37547309
11 26 11.53	+53 32 39.4	171.54806107	 53.54426639
11 26 29.66	-17 54 51.6	171.62356267	-17.91433373
11 26 41.69	+53 42 57.4	171.67372309	 53.71593800
11 26 42.43	+27 44 34.4	171.67677786	 27.74288696
11 26 49.20	+03 51 52.2	171.70501189	  3.86449153
11 26 53.52	-25 26 45.4	171.72299814	-25.44594680
11 26 58.80	+32 35 23.6	171.74500451	 32.58989312
11 27 01.28	-38 30 56.3	171.75531967	-38.51563131
11 27 05.23	+13 27 14.8	171.77180480	 13.45412110
11 27 12.26	+51 23 56.7	171.80110326	 51.39908661
11 27 14.69	-16 03 42.5	171.81122110	-16.06179990
11 27 15.57	+59 33 21.3	171.81485709	 59.55591113
11 27 16.88	+42 06 37.6	171.82032614	 42.11045566
11 27 34.13	+42 17 13.9	171.89220722	 42.28718430
11 27 38.41	+34 40 48.9	171.91002994	 34.68023932
11 27 38.62	+03 58 35.8	171.91091146	  3.97661615
11 27 40.50	+12 38 43.1	171.91874705	 12.64530704
11 27 43.50	+45 25 44.2	171.93127010	 45.42895047
11 27 56.23	-36 58 45.6	171.98430401	-36.97932006
11 28 00.16	-09 10 49.1	172.00066853	 -9.18029700
11 28 16.32	-60 02 27.9	172.06799074	-60.04108150
11 28 27.86	-66 29 08.5	172.11607074	-66.48569023
11 28 27.91	+07 31 12.9	172.11627990	  7.52024461
11 28 29.01	+36 00 57.3	172.12089398	 36.01593033
11 28 32.19	+31 13 12.9	172.13411808	 31.22024110
11 28 32.87	+31 13 00.6	172.13694652	 31.21684441
11 28 41.05	-50 48 16.6	172.17102234	-50.80460921
11 29 02.27	+50 43 38.8	172.25947660	 50.72745819
11 29 11.88	-14 47 50.3	172.29950172	-14.79730633
11 29 19.30	+19 11 24.3	172.33040917	 19.19007599
11 29 21.57	+37 28 30.8	172.33988435	 37.47522043
11 29 48.54	+30 04 02.9	172.45224043	 30.06745887
11 29 57.75	+69 48 48.0	172.49064481	 69.81333693
11 30 03.09	+31 58 39.4	172.51286882	 31.97760693
11 30 11.33	+36 35 09.8	172.54722474	 36.58604860
11 30 11.79	+41 15 19.0	172.54913040	 41.25526887
11 30 33.55	-14 41 22.0	172.63980219	-14.68943909
11 30 39.95	+35 09 50.3	172.66646777	 35.16396444
11 30 42.03	-08 05 45.2	172.67514083	 -8.09590028
11 30 54.86	+43 45 04.9	172.72859519	 43.75135148
11 30 58.46	-06 18 50.7	172.74360322	 -6.31408604
11 30 59.97	+34 32 08.9	172.74987179	 34.53580277
11 31 19.03	+20 27 14.0	172.82929583	 20.45387767
11 31 24.71	-10 16 13.1	172.85297388	-10.27031596
11 31 39.93	-14 11 34.1	172.91638725	-14.19281533
11 31 40.93	-49 25 55.0	172.92052285	-49.43195026
11 31 43.76	+22 40 01.4	172.93234431	 22.66706057
11 31 47.07	-41 02 48.7	172.94611808	-41.04685396
11 31 59.38	-41 50 53.3	172.99741720	-41.84814677
11 32 02.55	-11 39 28.9	173.01062865	-11.65802145
11 32 11.82	+00 37 06.8	173.04924669	  0.61854245
11 32 14.22	+74 10 13.5	173.05924829	 74.17040475
11 32 18.90	-16 58 05.3	173.07873348	-16.96813919
11 32 23.02	+76 39 23.3	173.09592934	 76.65647785
11 32 35.00	+59 51 10.2	173.14585326	 59.85283399
11 32 38.41	+52 47 08.7	173.16004736	 52.78576021
11 32 49.94	+05 16 36.1	173.20808257	  5.27670131
11 32 58.48	-39 53 22.9	173.24367322	-39.88969359
11 32 59.97	+46 03 52.0	173.24987895	 46.06443066
11 33 03.76	+12 09 14.1	173.26567893	 12.15392370
11 33 08.30	+32 49 35.1	173.28457833	 32.82642575
11 33 09.42	+75 39 08.8	173.28925608	 75.65244087
11 33 16.85	-03 24 07.2	173.32022080	 -3.40200840
11 33 21.08	+26 34 29.8	173.33783428	 26.57494395
11 33 28.75	+36 52 26.2	173.36978786	 36.87394747
11 33 46.84	-39 39 45.1	173.44518400	-39.66253820
11 33 49.06	+01 45 08.0	173.45441153	  1.75222783
11 33 54.51	-00 01 59.8	173.47711818	 -0.03328294
11 33 57.03	+56 18 31.6	173.48763048	 56.30876778
11 34 00.47	-18 02 34.7	173.50197363	-18.04295883
11 34 04.15	-48 16 15.3	173.51727550	-48.27091751
11 34 12.11	-43 42 25.8	173.55046874	-43.70716802
11 34 12.58	-43 42 17.4	173.55239963	-43.70481981
11 34 14.76	-72 55 37.6	173.56151621	-72.92711493
11 34 17.93	-41 20 57.4	173.57470456	-41.34929056
11 34 33.76	-35 09 55.9	173.64067157	-35.16552050
11 34 35.95	+40 09 27.0	173.64981062	 40.15750366
11 34 38.35	-23 52 12.6	173.65977286	-23.87015810
11 34 41.75	+63 38 49.4	173.67397147	 63.64704924
11 34 44.05	+17 01 30.4	173.68352462	 17.02510665
11 34 44.10	+48 48 27.4	173.68374983	 48.80760643
11 34 44.12	-29 12 53.9	173.68383618	-29.21496957
11 34 48.56	+31 05 07.9	173.70233182	 31.08552121
11 34 50.59	-13 14 30.7	173.71080345	-13.24185412
11 34 51.69	+10 02 29.1	173.71538927	 10.04141841
11 34 58.98	-54 50 58.8	173.74575025	-54.84967725
11 35 26.78	+29 11 06.5	173.86159797	 29.18512710
11 35 27.45	+42 53 44.6	173.86436522	 42.89572707
11 35 28.91	-82 12 31.0	173.87043933	-82.20860337
11 35 29.72	-33 03 31.9	173.87382593	-33.05887066
11 35 37.24	+16 01 16.3	173.90515814	 16.02119491
11 35 39.52	+25 20 53.5	173.91468592	 25.34818415
11 35 41.91	+36 31 02.7	173.92464272	 36.51741258
11 35 50.73	+08 03 34.5	173.96135827	  8.05957177
11 36 02.06	+45 36 46.7	174.00857687	 45.61296682
11 36 16.39	-25 37 01.6	174.06829409	-25.61710516
11 36 19.81	+28 28 14.4	174.08252361	 28.47065315
11 36 39.87	+54 21 06.3	174.16611435	 54.35175746
11 36 40.56	+39 11 29.8	174.16899098	 39.19161005
11 36 50.38	+19 26 11.5	174.20991650	 19.43653938
11 36 54.75	-49 00 05.9	174.22810516	-49.00162947
11 37 01.58	+52 20 15.8	174.25659990	 52.33772385
11 37 05.20	+29 47 58.4	174.27168180	 29.79955309
11 37 06.38	+09 39 13.9	174.27656350	  9.65387090
11 37 09.51	+67 05 45.6	174.28962105	 67.09599388
11 37 20.07	+02 33 45.5	174.33364388	  2.56264090
11 37 24.49	+47 27 45.1	174.35204325	 47.46252604
11 37 41.74	-48 37 23.1	174.42393182	-48.62309534
11 37 44.87	-39 22 19.7	174.43695233	-39.37212997
11 37 57.94	-35 39 43.5	174.49140969	-35.66207538
11 38 02.08	+16 32 36.3	174.50866314	 16.54342115
11 38 05.95	+40 46 34.3	174.52480655	 40.77620391
11 38 06.86	+32 46 17.9	174.52857736	 32.77163081
11 38 18.86	+38 01 42.6	174.57858913	 38.02849485
11 38 32.68	+10 33 42.1	174.63618398	 10.56168214
11 38 35.69	+57 23 28.5	174.64871457	 57.39124091
11 38 37.54	+25 00 43.4	174.65642026	 25.01205659
11 38 51.19	+43 12 49.2	174.71329038	 43.21366480
11 39 13.89	+26 39 38.4	174.80786551	 26.66066392
11 39 21.38	+26 12 36.9	174.83906960	 26.21026049
11 39 24.20	+52 11 02.6	174.85084321	 52.18405120
11 39 33.28	+65 49 58.1	174.88864954	 65.83280343
11 39 34.46	-14 04 34.2	174.89356745	-14.07616082
11 39 38.20	+45 56 31.7	174.90915380	 45.94213188
11 39 41.09	+48 47 33.8	174.92119445	 48.79271429
11 39 45.64	+31 00 14.5	174.94017616	 31.00403721
11 39 46.23	-40 52 45.0	174.94263192	-40.87916621
11 39 50.45	+31 53 26.8	174.96020980	 31.89077991
11 39 54.11	+59 41 40.4	174.97546957	 59.69456329
11 40 04.64	+29 05 51.8	175.01932200	 29.09772128
11 40 19.91	+67 16 00.0	175.08296376	 67.26666675
11 40 28.13	-47 31 23.8	175.11719718	-47.52326656
11 40 30.44	+09 07 46.1	175.12682063	  9.12947497
11 40 46.38	+51 59 53.5	175.19323658	 51.99818257
11 40 51.95	+47 40 53.3	175.21647314	 47.68147135
11 41 00.58	-00 02 05.3	175.25242829	 -0.03480814
11 41 16.66	-33 42 33.2	175.31943075	-33.70921693
11 41 29.36	+52 51 54.5	175.37232715	 52.86514197
11 41 40.34	-23 11 56.5	175.41807089	-23.19901948
11 41 40.41	+09 43 59.8	175.41838133	  9.73328181
11 41 45.09	+42 45 07.9	175.43788953	 42.75219140
11 41 48.92	+58 49 39.8	175.45383714	 58.82771130
11 42 03.97	-46 19 44.1	175.51652143	-46.32890765
11 42 09.86	-31 25 49.0	175.54110387	-31.43029154
11 42 10.27	-48 12 29.1	175.54279574	-48.20809526
11 42 10.51	+26 42 30.8	175.54378678	 26.70854768
11 42 14.50	+39 39 28.1	175.56042805	 39.65779948
11 42 18.50	+23 01 36.3	175.57710072	 23.02675157
11 42 20.28	+26 45 37.0	175.58448836	 26.76027863
11 42 23.23	+40 28 45.5	175.59678991	 40.47931296
11 42 31.50	-42 52 51.4	175.63124309	-42.88093056
11 42 31.70	+53 18 43.1	175.63208026	 53.31196836
11 42 48.22	-58 59 36.2	175.70092465	-58.99339964
11 42 57.44	+08 12 32.2	175.73932344	  8.20894194
11 43 13.41	-34 32 02.2	175.80585580	-34.53393608
11 43 36.90	-47 06 50.1	175.90376251	-47.11391516
11 43 37.22	+79 01 30.6	175.90506562	 79.02518030
11 43 48.25	+32 33 20.2	175.95105387	 32.55560918
11 44 00.56	-43 32 01.3	176.00233755	-43.53370271
11 44 03.26	-33 22 47.1	176.01357937	-33.37974620
11 44 14.34	+59 37 32.6	176.05974248	 59.62573078
11 44 17.66	+40 32 20.2	176.07357937	 40.53893978
11 44 19.73	+36 12 25.4	176.08220766	 36.20705012
11 44 21.94	-42 39 42.5	176.09140022	-42.66179410
11 44 23.98	-51 28 16.4	176.09993430	-51.47123159
11 44 36.04	+25 32 12.1	176.15016940	 25.53669024
11 44 47.80	-49 58 56.6	176.19917576	-49.98239382
11 44 51.44	-75 00 14.6	176.21434518	-75.00405501
11 45 02.46	+33 34 29.0	176.26026025	 33.57471537
11 45 26.03	-55 41 30.9	176.35845539	-55.69191178
11 45 28.45	+44 41 00.0	176.36855739	 44.68333691
11 45 29.21	+72 14 58.5	176.37170376	 72.24958067
11 45 32.89	+35 16 45.0	176.38705807	 35.27916523
11 45 34.34	-20 21 13.1	176.39308155	-20.35362627
11 45 39.26	-64 50 26.4	176.41359792	-64.84067419
11 45 44.33	+25 58 05.6	176.43470402	 25.96822580
11 45 46.60	-53 38 19.8	176.44414982	-53.63882924
11 45 59.60	-30 54 46.1	176.49835130	-30.91281044
11 45 59.61	+30 13 59.6	176.49835470	 30.23322637
11 46 00.00	-51 19 54.6	176.49997961	-51.33184548
11 46 13.90	+29 01 02.3	176.55792424	 29.01731091
11 46 42.49	-14 00 44.9	176.67702350	-14.01247378
11 46 44.84	+06 10 41.0	176.68684374	  6.17804464
11 46 46.27	+41 26 42.4	176.69277551	 41.44510825
11 46 52.25	-65 45 38.5	176.71771372	-65.76068418
11 46 54.45	-65 45 47.7	176.72687889	-65.76323937
11 46 58.03	-31 53 56.4	176.74178512	-31.89899627
11 46 59.69	+53 17 10.6	176.74869089	 53.28627385
11 47 00.51	+31 50 08.8	176.75211125	 31.83576957
11 47 09.66	-49 29 17.3	176.79025839	-49.48812958
11 47 16.93	+34 36 29.1	176.82054276	 34.60808659
11 47 21.87	-50 12 41.5	176.84114523	-50.21153947
11 47 29.04	+04 16 43.6	176.87098052	  4.27878685
11 47 30.29	+49 47 23.5	176.87620242	 49.78985844
11 47 34.57	+24 00 59.3	176.89405602	 24.01646775
11 47 39.17	+78 41 24.0	176.91319098	 78.68999275
11 47 44.04	+00 48 27.1	176.93351286	  0.80752617
11 47 49.05	+04 59 17.0	176.95438150	  4.98804440
11 47 59.13	-00 52 40.8	176.99636926	 -0.87801037
11 48 00.02	+27 23 58.2	177.00010339	 27.39949048
11 48 01.97	+71 21 28.3	177.00819640	 71.35786786
11 48 14.26	+31 54 32.7	177.05941479	 31.90908769
11 48 15.02	-22 07 35.3	177.06260373	-22.12647092
11 48 24.26	-37 28 49.0	177.10109093	-37.48026478
11 48 25.05	+25 46 39.8	177.10435553	 25.77772980
11 48 26.03	+48 40 21.5	177.10843982	 48.67262785
11 48 41.13	-03 11 09.1	177.17139451	 -3.18587479
11 48 53.17	+57 18 22.6	177.22153615	 57.30628460
11 48 56.22	-10 26 28.2	177.23425638	-10.44116280
11 49 11.81	-41 45 27.3	177.29919107	-41.75757646
11 49 16.03	-63 04 42.9	177.31677491	-63.07859020
11 49 23.80	+16 52 49.8	177.34915140	 16.88050633
11 49 27.71	-36 41 10.5	177.36545376	-36.68625570
11 49 28.69	-52 15 50.7	177.36952165	-52.26408980
11 49 42.94	+46 45 03.3	177.42892371	 46.75090843
11 49 45.23	+67 20 17.0	177.43846889	 67.33804700
11 50 02.07	-00 15 21.1	177.50862871	 -0.25585267
11 50 03.90	+43 42 36.1	177.51627063	 43.71003249
11 50 17.12	+52 33 47.1	177.57133917	 52.56307054
11 50 18.01	+39 49 06.2	177.57503951	 39.81839847
11 50 19.06	+37 40 51.7	177.57943597	 37.68102368
11 50 22.20	+35 43 42.4	177.59248128	 35.72844172
11 50 27.66	-51 15 51.6	177.61525679	-51.26433888
11 50 40.70	-29 01 31.0	177.66956367	-29.02528481
11 50 56.24	-00 15 39.3	177.73433830	 -0.26091436
11 50 56.89	+29 48 47.1	177.73703786	 29.81307253
11 51 15.29	-55 48 15.4	177.81371450	-55.80429049
11 51 29.73	+43 05 57.3	177.87387750	 43.09924790
11 51 33.54	+22 06 52.3	177.88974645	 22.11453170
11 51 38.96	+55 29 30.0	177.91231664	 55.49167579
11 51 42.81	+23 44 26.8	177.92839406	 23.74077955
11 51 43.08	-39 12 26.9	177.92951367	-39.20748115
11 51 55.56	-47 38 55.9	177.98151838	-47.64885305
11 51 56.45	+33 07 11.7	177.98520911	 33.11991836
11 52 26.87	+39 03 46.3	178.11195927	 39.06286978
11 52 32.68	+27 30 54.5	178.13616195	 27.51512633
11 52 36.33	+26 10 54.4	178.15136188	 26.18178097
11 52 36.87	+44 41 44.1	178.15360670	 44.69558936
11 52 46.26	+33 42 35.0	178.19273719	 33.70972085
11 52 59.77	-52 37 58.7	178.24904934	-52.63296955
11 53 05.24	+18 55 47.4	178.27181443	 18.92983268
11 53 08.32	+21 00 34.4	178.28465199	 21.00954414
11 53 16.19	-07 22 23.2	178.31745565	 -7.37311375
11 53 32.86	+03 31 01.8	178.38692876	  3.51716097
11 53 33.55	-62 51 07.9	178.38977864	-62.85220270
11 53 37.32	+49 36 01.7	178.40551229	 49.60047876
11 53 38.49	-50 19 08.6	178.41037228	-50.31905256
11 53 39.21	+26 25 39.8	178.41338618	 26.42773603
11 54 00.84	+29 33 15.0	178.50348799	 29.55415350
11 54 03.24	+36 09 35.3	178.51351775	 36.15979666
11 54 07.64	+24 41 24.9	178.53183285	 24.69026266
11 54 17.17	+18 37 22.7	178.57155570	 18.62297226
11 54 24.93	-51 23 14.3	178.60388905	-51.38729640
11 54 25.71	+15 15 13.6	178.60711020	 15.25378490
11 54 26.48	-49 24 08.4	178.61031614	-49.40233894
11 54 29.25	-50 25 33.8	178.62185884	-50.42606442
11 54 35.66	+28 11 39.6	178.64858017	 28.19433817
11 54 44.48	-14 01 25.8	178.68532795	-14.02383956
11 54 57.33	+28 44 18.1	178.73887315	 28.73834845
11 55 01.37	-59 15 13.6	178.75570306	-59.25377736
11 55 07.64	+00 58 25.3	178.78184908	  0.97368164
11 55 15.22	+44 01 22.3	178.81343028	 44.02287323
11 55 28.56	-22 23 11.6	178.86898727	-22.38654728
11 55 41.64	+21 18 53.6	178.92349836	 21.31487940
11 55 48.69	-38 16 46.7	178.95288715	-38.27964825
11 55 54.33	+26 55 48.1	178.97636565	 26.93001633
11 56 00.67	-19 58 29.0	179.00277887	-19.97471505
11 56 05.47	+65 50 58.9	179.02280281	 65.84969147
11 56 07.46	-43 38 23.4	179.03109876	-43.63984670
11 56 08.25	-04 09 32.2	179.03438545	 -4.15894114
11 56 13.97	+32 54 11.9	179.05821980	 32.90329718
11 56 14.77	+17 07 57.3	179.06152949	 17.13259010
11 56 19.52	-52 13 39.6	179.08131398	-52.22766279
11 56 20.26	-52 14 03.5	179.08441154	-52.23429420
11 56 20.41	+11 01 44.4	179.08505092	 11.02900209
11 56 21.84	+68 14 47.6	179.09099899	 68.24654921
11 56 24.78	+39 14 52.0	179.10325130	 39.24776686
11 56 36.17	-21 25 09.3	179.15071602	-21.41925857
11 56 51.58	+48 38 43.8	179.21490655	 48.64551188
11 56 55.02	+24 12 09.6	179.22925907	 24.20265457
11 57 08.82	+34 08 34.9	179.28676033	 34.14302424
11 57 13.66	-79 21 31.5	179.30689866	-79.35873732
11 57 18.68	+74 15 48.0	179.32783176	 74.26333230
11 57 26.15	+78 23 39.3	179.35896357	 78.39425651
11 57 33.21	+11 49 37.8	179.38837138	 11.82715958
11 57 57.99	-51 30 02.4	179.49164070	-51.50067400
11 57 59.25	-48 03 23.0	179.49686919	-48.05638300
11 58 01.12	-34 57 12.8	179.50467312	-34.95356934
11 58 04.85	+39 41 32.7	179.52020878	 39.69242986
11 58 07.95	-05 45 28.9	179.53311505	 -5.75804045
11 58 13.94	-50 43 17.9	179.55807771	-50.72163865
11 58 14.59	-36 11 44.0	179.56079204	-36.19555897
11 58 28.27	-77 54 29.6	179.61780260	-77.90822425
11 58 30.34	-33 41 24.3	179.62642393	-33.69007277
11 58 35.89	+59 33 22.2	179.64953541	 59.55616408
11 58 37.62	-39 42 22.0	179.65676223	-39.70610550
11 58 39.94	+12 51 17.1	179.66643674	 12.85474470
11 58 51.70	-50 01 27.7	179.71540045	-50.02437043
11 58 52.06	-02 08 43.2	179.71693147	 -2.14531997
11 58 59.97	-73 25 48.3	179.74988034	-73.43007593
11 59 04.60	+17 21 07.5	179.76914926	 17.35207277
11 59 08.79	+42 27 59.1	179.78663212	 42.46640947
11 59 14.17	-51 28 50.8	179.80904203	-51.48078744
11 59 16.42	-44 01 16.7	179.81842771	-44.02130038
11 59 38.21	-23 31 44.9	179.90921932	-23.52914646
11 59 42.37	-76 01 26.1	179.92653982	-76.02392376
11 59 45.53	+36 31 31.5	179.93969474	 36.52543017
11 59 54.94	-46 27 21.6	179.97891554	-46.45599911
12 00 00.44	-18 24 29.0	180.00184199	-18.40806758
12 00 12.59	-20 44 08.5	180.05247218	-20.73568767
12 00 13.22	+32 11 02.2	180.05507513	 32.18393623
12 00 16.05	-47 18 09.3	180.06687043	-47.30259459
12 00 18.95	+20 35 45.6	180.07895413	 20.59599129
12 00 26.67	+51 57 18.2	180.11111479	 51.95504937
12 00 48.98	-32 30 03.4	180.20410098	-32.50095451
12 00 52.19	-47 35 26.2	180.21744680	-47.59062013
12 01 06.02	+08 48 05.6	180.27507156	  8.80155332
12 01 07.31	-01 43 55.3	180.28046501	 -1.73203365
12 01 10.27	-27 15 00.5	180.29281186	-27.25013792
12 01 18.63	+23 07 04.7	180.32762962	 23.11797056
12 01 20.91	-44 55 45.5	180.33711906	-44.92931261
12 01 21.25	+38 20 35.1	180.33854906	 38.34309193
12 01 28.87	+48 27 37.1	180.37028864	 48.46031879
12 01 32.19	+30 09 07.0	180.38413015	 30.15195501
12 01 35.13	-51 58 32.9	180.39637159	-51.97579278
12 01 41.92	+16 13 29.4	180.42467681	 16.22483320
12 01 45.12	+62 04 01.1	180.43799233	 62.06696654
12 01 47.28	+67 42 12.5	180.44699147	 67.70346848
12 01 53.15	-47 31 28.0	180.47146417	-47.52444855
12 02 03.93	+09 00 42.0	180.51638236	  9.01167774
12 02 13.25	-38 00 26.7	180.55520156	-38.00740883
12 02 17.65	+72 21 52.6	180.57355987	 72.36460300
12 02 23.74	+42 19 35.7	180.59890363	 42.32658715
12 02 37.10	+49 58 35.0	180.65459415	 49.97640260
12 03 05.77	+30 49 54.4	180.77402315	 30.83179036
12 03 11.68	+44 13 02.5	180.79867725	 44.21735532
12 03 14.99	+47 50 33.4	180.81244985	 47.84260576
12 03 24.93	-35 34 05.2	180.85387709	-35.56811161
12 03 25.00	+70 25 55.7	180.85414629	 70.43214180
12 03 28.56	+41 24 15.5	180.86899634	 41.40431771
12 03 41.38	+45 48 57.2	180.92240778	 45.81588223
12 03 45.29	+55 31 13.1	180.93871987	 55.52031856
12 03 49.27	-16 32 10.1	180.95529925	-16.53614683
12 03 51.38	+42 37 59.9	180.96408473	 42.63331888
12 04 01.80	+34 23 22.2	181.00749136	 34.38951312
12 04 04.63	+15 51 50.0	181.01929865	 15.86389511
12 04 15.38	-21 02 39.2	181.06408709	-21.04423089
12 04 19.01	+83 26 14.8	181.07920682	 83.43743719
12 04 19.73	+12 16 58.1	181.08221635	 12.28280135
12 04 20.01	+50 59 21.4	181.08337456	 50.98928165
12 04 26.35	-05 44 58.5	181.10977914	 -5.74959033
12 04 34.25	-48 53 32.7	181.14270295	-48.89240675
12 04 36.10	-38 16 22.9	181.15042282	-38.27304045
12 04 42.57	-11 30 29.4	181.17737481	-11.50816741
12 04 46.00	+75 20 57.6	181.19168316	 75.34934090
12 04 47.31	-27 40 42.8	181.19714422	-27.67856773
12 04 47.91	-00 13 35.8	181.19962887	 -0.22661763
12 04 48.11	-61 59 25.0	181.20045315	-61.99027505
12 04 53.67	+53 50 56.2	181.22362319	 53.84893986
12 04 54.06	+34 37 14.1	181.22525550	 34.62059298
12 04 57.19	+56 50 36.8	181.23830725	 56.84356469
12 05 00.17	-49 44 46.7	181.25070749	-49.74631867
12 05 07.77	+41 34 03.0	181.28237710	 41.56750636
12 05 11.52	+12 09 37.6	181.29800884	 12.16044548
12 05 18.73	-62 03 10.1	181.32802929	-62.05281813
12 05 22.64	+06 13 52.6	181.34433879	  6.23126907
12 05 25.04	-26 35 41.4	181.35433196	-26.59482334
12 05 26.79	+25 18 05.0	181.36162412	 25.30138644
12 05 33.03	-43 43 37.7	181.38763603	-43.72713700
12 05 38.28	-04 44 24.8	181.40948260	 -4.74021434
12 05 38.52	-48 12 09.1	181.41049107	-48.20251552
12 05 38.69	-48 11 56.1	181.41122416	-48.19892834
12 06 00.80	+14 38 59.3	181.50333938	 14.64980025
12 06 12.83	+21 56 43.5	181.55344134	 21.94541740
12 06 46.49	+25 55 51.1	181.69368988	 25.93085102
12 06 47.24	+11 40 12.7	181.69683060	 11.67019827
12 06 50.14	-47 27 20.6	181.70893621	-47.45571859
12 07 09.91	-36 53 24.2	181.79129495	-36.89006569
12 07 11.79	+30 02 08.9	181.79913530	 30.03579429
12 07 30.91	+28 40 04.1	181.87877928	 28.66780049
12 07 39.46	+08 31 26.2	181.91441907	  8.52393104
12 07 57.67	+22 31 52.0	181.99031003	 22.53110117
12 08 03.91	-52 58 26.7	182.01630934	-52.97407390
12 08 09.20	+60 29 53.3	182.03832540	 60.49813987
12 08 11.68	+17 03 17.0	182.04867663	 17.05473261
12 08 13.79	+52 19 24.7	182.05746955	 52.32352471
12 08 22.77	-00 28 56.7	182.09485495	 -0.48241351
12 08 30.93	+63 02 25.0	182.12887104	 63.04027428
12 08 35.10	-00 27 24.3	182.14624064	 -0.45674700
12 08 47.05	+30 56 33.9	182.19603761	 30.94273642
12 08 48.67	-40 22 53.7	182.20278366	-40.38159015
12 08 55.58	+18 18 14.5	182.23157045	 18.30404143
12 09 02.03	+18 19 17.8	182.25847472	 18.32160820
12 09 07.78	-35 11 14.0	182.28242194	-35.18722572
12 09 12.96	+19 28 06.2	182.30399553	 19.46837530
12 09 41.98	+09 17 28.8	182.42490242	  9.29132437
12 09 58.56	-49 38 51.0	182.49400607	-49.64749021
12 09 58.75	-40 17 42.6	182.49479393	-40.29516612
12 09 58.78	+05 27 17.0	182.49491289	  5.45472085
12 10 00.72	-31 30 35.9	182.50300106	-31.50997551
12 10 04.55	+18 58 36.5	182.51895337	 18.97680996
12 10 08.90	-18 17 36.8	182.53707245	-18.29354762
12 10 14.50	+67 57 42.9	182.56039994	 67.96192999
12 10 15.98	+38 14 47.3	182.56656698	 38.24648067
12 10 22.58	-49 02 18.7	182.59407634	-49.03852130
12 10 27.68	+45 11 38.0	182.61532211	 45.19388860
12 10 37.89	-04 55 08.9	182.65785898	 -4.91914561
12 10 49.44	+32 44 54.8	182.70597930	 32.74854698
12 10 55.80	+00 23 58.1	182.73251931	  0.39948417
12 10 56.88	+41 03 26.0	182.73701589	 41.05721814
12 11 11.89	-19 57 36.5	182.79954834	-19.96012739
12 11 14.60	+47 49 43.9	182.81084821	 47.82887214
12 11 17.80	+48 29 41.1	182.82415338	 48.49475878
12 11 18.79	+17 58 44.8	182.82827469	 17.97911705
12 11 22.52	+43 19 34.4	182.84381946	 43.32621296
12 11 25.33	+43 33 39.7	182.85552617	 43.56103498
12 11 32.81	+65 01 30.2	182.88668975	 65.02505238
